latitude,longitude,elevation_m,land_use,soil_group,drainage_density_km_per_km2,storm_drain_proximity_m,storm_drain_type,historical_rainfall_intensity_mm_hr,risk
12.215622,76.585483,34.9,Residential,Group A,0.9,198.6,Curb Inlet,15.75,Low
12.343038,76.514957,24.39,Urban,Group A,2.52,78.53,Concrete Pipe,102.83,High
12.31548,76.6867,11.41,Agricultural,Group C,2.33,287.07,Open Ditch,51.22,Medium
12.379824,76.567621,28.29,Residential,Group D,2.46,551.3,Curb Inlet,80.14,High
12.201841,76.540044,107.69,Urban,Group A,0.84,483.75,Concrete Pipe,95.82,High
12.336516,76.668321,48.82,Agricultural,Group A,2.96,444.74,Concrete Pipe,16.92,Low
12.214511,76.570944,79.85,Agricultural,Group D,0.3,169.12,Open Ditch,71.14,Medium
12.253803,76.619692,67.28,Residential,Group C,1.15,729.27,Concrete Pipe,29.32,Low
12.396184,76.686326,10.78,Forest,Group C,3.34,582.44,Concrete Pipe,7.4,Medium
12.203861,76.693078,32.01,Residential,Group C,1.08,174.91,Concrete Pipe,93.84,Medium
12.298781,76.602685,83.52,Residential,Group D,0.78,477.73,Concrete Pipe,71.12,Medium
12.377636,76.548962,3.85,Urban,Group C,0.53,341.01,Open Ditch,12.4,Medium
12.205196,76.530561,92.67,Urban,Group A,1.55,423.94,Open Ditch,38.22,Medium
12.326914,76.634481,100.32,Residential,Group D,0.53,747.86,Curb Inlet,97.27,Medium
12.369442,76.598388,79.1,Agricultural,Group B,2.42,475.07,Concrete Pipe,49.21,Medium
12.289904,76.609961,79.49,Forest,Group A,2.98,125.51,Open Ditch,21.87,Low
12.309115,76.53597,105.87,Residential,Group D,1.27,640.98,Concrete Pipe,115.88,Medium
12.276613,76.626053,73.66,Urban,Group C,2.86,270.87,Concrete Pipe,5.03,Low
12.290987,76.649553,24.09,Residential,Group D,3.41,179.66,Open Ditch,97.07,High
12.39378,76.638922,4.35,Residential,Group C,3.36,319.11,Curb Inlet,67.24,Medium
12.273986,76.665385,63.98,Residential,Group B,3.4,353.61,Concrete Pipe,85.72,Medium
12.2221,76.665889,94.39,Agricultural,Group C,2.06,206.99,Open Ditch,39.12,Low
12.212664,76.697192,24.06,Residential,Group B,1.13,265.54,Concrete Pipe,67.33,Medium
12.395879,76.551553,18.65,Forest,Group C,1.69,417.23,Open Ditch,19.48,Low
12.286709,76.593435,15.45,Urban,Group B,1.12,32.75,Concrete Pipe,80.54,High
12.377355,76.646381,15.95,Forest,Group D,0.7,213.8,Concrete Pipe,47.55,Medium
12.257792,76.528149,65.41,Agricultural,Group C,1.89,512.72,Open Ditch,58.96,Medium
12.264025,76.668099,111.33,Agricultural,Group D,1.02,92.16,Curb Inlet,6.13,Low
12.342521,76.513916,73.61,Forest,Group A,0.25,94.72,Open Ditch,103.98,Medium
12.225324,76.663086,41.24,Forest,Group A,0.24,285.78,Curb Inlet,113.66,Medium
12.317273,76.515459,81.41,Urban,Group A,3.28,702.27,Open Ditch,98.89,High
12.350472,76.65854,119.48,Residential,Group B,3.43,298.41,Curb Inlet,74.26,Medium
12.292191,76.641678,111.72,Residential,Group B,0.26,111.57,Curb Inlet,104.75,Medium
12.293645,76.677665,10.21,Urban,Group D,2.72,581.96,Concrete Pipe,22.67,High
12.280838,76.640371,117.34,Agricultural,Group B,1.37,212.69,Concrete Pipe,32.25,Low
12.22382,76.516089,8.08,Residential,Group C,1.11,699.96,Curb Inlet,115.26,High
12.39619,76.629021,76.18,Agricultural,Group A,2.02,334.46,Curb Inlet,103.64,Medium
12.220311,76.640979,65.65,Residential,Group D,0.23,11.36,Curb Inlet,64.54,Medium
12.367527,76.676623,39.18,Forest,Group B,2.72,470.35,Curb Inlet,45.23,Medium
12.219516,76.508049,97.13,Agricultural,Group D,3.01,352.36,Curb Inlet,107.17,Medium
12.306755,76.691057,22.7,Residential,Group A,1.6,713.54,Curb Inlet,64.02,Medium
12.286323,76.665665,110.09,Urban,Group A,3.33,129.82,Curb Inlet,39.25,Low
12.271725,76.591007,65.82,Agricultural,Group C,0.94,141.36,Concrete Pipe,87.66,Medium
12.240777,76.537411,61.02,Urban,Group D,0.77,292.94,Curb Inlet,53.57,Medium
12.333521,76.589892,96.16,Urban,Group A,3.15,512.87,Curb Inlet,70.43,High
12.202529,76.543449,10.23,Agricultural,Group C,2.77,203.73,Concrete Pipe,103.88,High
12.354804,76.508587,23.55,Agricultural,Group A,0.94,431.57,Curb Inlet,13.38,Low
12.229174,76.537045,78.68,Urban,Group D,0.8,385.88,Concrete Pipe,14.67,Low
12.344819,76.503938,106.48,Residential,Group B,2.9,455.38,Concrete Pipe,83.02,Medium
12.204427,76.625667,16.93,Urban,Group D,3.1,73.07,Curb Inlet,10.62,Medium
12.230481,76.527617,118.45,Residential,Group C,1.56,303.55,Open Ditch,107.0,Medium
12.291649,76.507515,89.37,Residential,Group C,3.13,649.5,Concrete Pipe,55.7,Medium
12.335432,76.617405,108.02,Forest,Group A,3.44,648.08,Concrete Pipe,26.9,Low
12.254339,76.570381,51.98,Agricultural,Group C,1.4,111.99,Open Ditch,26.43,Low
12.365425,76.621536,32.61,Agricultural,Group C,1.66,27.41,Concrete Pipe,71.93,Medium
12.355927,76.674976,10.93,Forest,Group A,3.46,617.98,Curb Inlet,58.23,High
12.334602,76.560916,91.74,Residential,Group C,3.25,661.78,Open Ditch,65.17,Medium
12.319376,76.684974,23.99,Residential,Group D,2.02,173.27,Open Ditch,81.0,High
12.217487,76.626151,78.12,Forest,Group D,1.2,16.76,Open Ditch,47.09,Medium
12.329162,76.560731,14.58,Agricultural,Group D,2.2,786.98,Concrete Pipe,18.44,Medium
12.322534,76.661222,9.44,Residential,Group D,1.95,32.94,Curb Inlet,95.75,High
12.325656,76.646821,67.44,Forest,Group A,2.21,187.56,Concrete Pipe,96.98,Medium
12.298575,76.626657,99.67,Agricultural,Group A,2.04,115.44,Curb Inlet,77.68,Medium
12.399171,76.679459,92.79,Urban,Group D,0.33,441.81,Curb Inlet,86.29,High
12.331046,76.568063,103.32,Agricultural,Group C,1.37,578.41,Concrete Pipe,110.73,Medium
12.397091,76.66496,106.59,Residential,Group A,2.96,372.44,Curb Inlet,33.6,Low
12.372086,76.606403,21.85,Agricultural,Group C,1.86,514.53,Concrete Pipe,21.54,Medium
12.212309,76.670465,73.04,Forest,Group B,0.34,799.92,Concrete Pipe,78.02,Medium
12.242974,76.677819,118.28,Agricultural,Group B,1.23,725.7,Curb Inlet,44.15,Medium
12.361056,76.527881,7.85,Urban,Group B,1.9,556.31,Open Ditch,67.56,High
12.281045,76.507986,11.5,Agricultural,Group A,0.24,335.4,Open Ditch,69.61,Medium
12.248888,76.623346,14.42,Residential,Group D,0.82,290.81,Open Ditch,32.54,Medium
12.349712,76.680444,48.1,Forest,Group D,1.67,283.34,Curb Inlet,93.1,Medium
12.20517,76.698017,8.5,Agricultural,Group C,2.48,726.28,Curb Inlet,37.44,Medium
12.234021,76.598982,112.23,Residential,Group D,0.54,192.61,Curb Inlet,92.07,Medium
12.274941,76.593821,109.36,Forest,Group C,0.24,584.67,Open Ditch,112.91,Medium
12.304739,76.696489,43.03,Agricultural,Group A,1.39,662.82,Concrete Pipe,50.98,Medium
12.373481,76.56542,59.58,Urban,Group D,0.7,493.11,Open Ditch,94.02,High
12.305088,76.635934,79.14,Residential,Group D,1.76,678.8,Curb Inlet,36.99,Medium
12.370156,76.551401,68.87,Urban,Group A,1.22,109.88,Concrete Pipe,80.23,Medium
12.369726,76.65173,54.23,Forest,Group A,0.58,327.36,Concrete Pipe,68.43,Low
12.354263,76.582302,99.67,Agricultural,Group A,0.69,788.18,Concrete Pipe,56.89,Medium
12.22867,76.533619,92.34,Forest,Group B,2.51,279.87,Open Ditch,106.64,Medium
12.283788,76.655867,18.6,Agricultural,Group C,1.79,43.55,Open Ditch,30.26,Low
12.31854,76.68626,7.38,Urban,Group D,3.04,116.39,Curb Inlet,53.65,High
12.279308,76.698183,67.57,Urban,Group A,2.96,749.42,Curb Inlet,60.75,Medium
12.302114,76.536316,37.67,Agricultural,Group D,0.26,241.18,Concrete Pipe,103.96,High
12.339561,76.607187,62.65,Residential,Group D,1.49,674.63,Open Ditch,86.5,Medium
12.317511,76.635863,4.43,Urban,Group A,0.42,719.59,Open Ditch,117.35,High
12.33119,76.523968,106.87,Urban,Group C,1.9,272.88,Concrete Pipe,58.4,Medium
12.254641,76.581797,93.95,Forest,Group A,2.49,486.08,Curb Inlet,26.94,Low
12.376448,76.690088,30.93,Agricultural,Group D,0.26,221.73,Open Ditch,91.46,High
12.308482,76.574222,105.99,Forest,Group D,2.91,441.56,Curb Inlet,75.71,Medium
12.296851,76.588598,108.09,Agricultural,Group D,0.3,28.25,Open Ditch,88.16,Medium
12.229178,76.610608,95.1,Residential,Group D,1.97,118.31,Concrete Pipe,42.97,Medium
12.216256,76.676074,103.28,Urban,Group A,3.09,175.26,Open Ditch,27.89,Low
12.20445,76.643343,23.9,Residential,Group C,1.54,699.29,Concrete Pipe,92.98,High
12.274287,76.66588,95.15,Agricultural,Group D,1.34,611.4,Curb Inlet,24.33,Medium
12.256807,76.524801,48.27,Residential,Group A,2.86,503.59,Concrete Pipe,102.08,Medium
12.382842,76.601201,77.99,Residential,Group B,0.24,437.33,Concrete Pipe,119.37,Medium
12.35642,76.606565,32.1,Agricultural,Group A,2.87,773.52,Concrete Pipe,50.9,Medium
12.268689,76.622699,64.97,Residential,Group D,3.28,716.67,Concrete Pipe,20.44,Medium
12.221605,76.606976,45.91,Urban,Group B,1.11,561.87,Concrete Pipe,75.12,High
12.203693,76.512395,116.38,Agricultural,Group C,0.73,544.62,Curb Inlet,19.42,Low
12.385049,76.549546,24.2,Forest,Group A,1.62,276.56,Curb Inlet,16.83,Low
12.248827,76.53971,53.18,Forest,Group D,2.02,93.41,Open Ditch,57.59,Medium
12.352297,76.599529,104.97,Urban,Group D,0.73,121.25,Open Ditch,39.66,Medium
12.270631,76.591746,69.34,Urban,Group C,0.26,330.09,Curb Inlet,106.68,Medium
12.302841,76.667161,25.52,Residential,Group C,3.04,696.09,Concrete Pipe,12.5,Low
12.393794,76.625128,99.93,Urban,Group B,2.63,749.82,Open Ditch,80.79,High
12.217465,76.685216,70.45,Residential,Group A,2.76,594.46,Curb Inlet,56.13,Medium
12.245067,76.694858,55.63,Agricultural,Group D,1.53,158.51,Curb Inlet,87.16,Medium
12.313353,76.545959,109.34,Agricultural,Group D,0.82,497.35,Open Ditch,30.94,Medium
12.297157,76.600248,36.26,Forest,Group B,2.42,776.88,Concrete Pipe,100.23,High
12.243813,76.599665,119.54,Residential,Group C,3.19,241.93,Open Ditch,49.51,Low
12.301537,76.638488,2.16,Forest,Group B,1.12,320.82,Open Ditch,40.41,Medium
12.34032,76.58692,96.84,Agricultural,Group D,1.91,650.22,Curb Inlet,56.98,Medium
12.329464,76.549274,111.82,Agricultural,Group A,2.06,710.47,Open Ditch,89.77,Medium
12.27988,76.667108,96.18,Agricultural,Group C,1.4,791.12,Curb Inlet,95.46,Medium
12.241916,76.583468,84.97,Urban,Group A,3.15,406.72,Curb Inlet,45.82,Medium
12.246554,76.684719,27.13,Residential,Group B,1.25,129.38,Open Ditch,49.92,Medium
12.276868,76.647678,50.93,Urban,Group B,1.59,163.44,Open Ditch,19.27,Low
12.319272,76.568834,25.52,Forest,Group D,1.56,21.29,Open Ditch,99.57,High
12.215069,76.689328,70.35,Forest,Group C,1.59,712.87,Curb Inlet,58.66,Medium
12.237634,76.566238,35.15,Forest,Group C,0.44,390.59,Concrete Pipe,69.93,Medium
12.215382,76.541019,20.9,Urban,Group B,1.6,118.4,Concrete Pipe,5.89,Medium
12.388561,76.558181,36.45,Residential,Group D,1.12,445.29,Concrete Pipe,67.69,Medium
12.347211,76.602596,73.39,Forest,Group D,0.59,626.81,Concrete Pipe,50.09,Medium
12.38716,76.591584,109.06,Urban,Group A,1.97,414.09,Concrete Pipe,110.92,High
12.385316,76.630391,31.48,Residential,Group B,2.12,728.11,Concrete Pipe,66.6,Medium
12.240217,76.524885,93.26,Agricultural,Group C,1.41,611.06,Curb Inlet,101.47,Medium
12.283751,76.583698,87.53,Urban,Group B,3.23,414.13,Concrete Pipe,106.64,High
12.377808,76.667157,19.7,Forest,Group C,1.3,477.16,Concrete Pipe,95.15,High
12.321466,76.531678,81.53,Agricultural,Group D,1.97,327.46,Concrete Pipe,32.81,Low
12.298598,76.541699,52.93,Urban,Group C,1.56,486.25,Concrete Pipe,43.21,Medium
12.348221,76.55182,7.0,Residential,Group A,2.0,172.13,Open Ditch,69.26,Medium
12.26321,76.677722,64.94,Urban,Group D,2.0,674.95,Open Ditch,63.74,Medium
12.399435,76.61321,70.84,Urban,Group B,2.01,166.48,Concrete Pipe,59.98,Medium
12.312533,76.516661,8.05,Urban,Group D,1.03,404.74,Curb Inlet,83.54,High
12.353927,76.620804,89.65,Urban,Group A,1.05,540.16,Curb Inlet,67.9,Medium
12.32702,76.681005,33.31,Urban,Group C,0.31,571.44,Concrete Pipe,12.17,Medium
12.376238,76.560841,34.14,Residential,Group D,0.48,620.78,Concrete Pipe,100.69,High
12.345551,76.636588,78.21,Agricultural,Group C,3.22,330.77,Open Ditch,31.59,Low
12.306932,76.504039,97.26,Agricultural,Group C,1.76,696.39,Open Ditch,49.15,Medium
12.332517,76.653192,3.05,Residential,Group A,2.47,62.05,Concrete Pipe,26.69,Medium
12.348772,76.528008,104.7,Forest,Group D,0.48,713.34,Curb Inlet,94.22,Medium
12.316034,76.538602,104.15,Agricultural,Group D,0.24,96.88,Concrete Pipe,22.35,Low
12.300614,76.515463,90.89,Agricultural,Group D,1.81,298.52,Concrete Pipe,85.02,Medium
12.278589,76.633985,111.95,Forest,Group A,0.34,280.57,Concrete Pipe,65.14,Low
12.225168,76.589444,104.36,Forest,Group D,3.26,177.08,Curb Inlet,59.52,Medium
12.31857,76.598254,42.44,Residential,Group A,2.31,371.03,Open Ditch,30.99,Low
12.312102,76.673238,81.0,Urban,Group C,1.74,55.57,Curb Inlet,8.07,Low
12.213897,76.596988,64.09,Agricultural,Group B,1.77,450.93,Concrete Pipe,19.72,Low
12.263775,76.535266,32.87,Residential,Group A,1.58,692.65,Concrete Pipe,110.98,High
12.328069,76.59366,6.21,Urban,Group D,2.21,161.12,Curb Inlet,64.06,High
12.272449,76.630207,85.99,Residential,Group D,1.84,719.16,Concrete Pipe,90.37,Medium
12.396322,76.642303,5.24,Residential,Group A,1.09,657.26,Open Ditch,36.47,Medium
12.274704,76.515518,11.61,Agricultural,Group B,0.95,37.8,Open Ditch,84.17,High
12.249494,76.620095,102.4,Agricultural,Group B,0.9,408.1,Open Ditch,114.75,Medium
12.225143,76.595072,116.21,Forest,Group B,1.24,589.75,Curb Inlet,83.36,Medium
12.221711,76.649858,7.59,Urban,Group C,2.12,631.03,Curb Inlet,27.54,High
12.31252,76.611923,96.99,Urban,Group C,0.48,224.26,Open Ditch,111.53,Medium
12.284738,76.60217,22.75,Residential,Group D,1.9,18.35,Curb Inlet,94.09,High
12.36465,76.656998,86.82,Agricultural,Group B,0.87,452.76,Curb Inlet,10.27,Low
12.304365,76.586815,98.54,Forest,Group B,0.87,438.93,Curb Inlet,109.98,Medium
12.309284,76.523946,28.91,Agricultural,Group C,2.23,796.13,Curb Inlet,23.09,Medium
12.37214,76.519522,65.19,Forest,Group D,0.39,425.95,Concrete Pipe,103.65,Medium
12.201188,76.509542,49.97,Agricultural,Group B,3.3,794.25,Concrete Pipe,104.57,Medium
12.383472,76.592746,43.17,Forest,Group C,3.15,157.6,Concrete Pipe,100.44,Medium
12.283187,76.656955,115.49,Urban,Group A,2.82,790.99,Open Ditch,117.59,High
12.359845,76.554307,114.64,Residential,Group D,0.82,648.33,Curb Inlet,22.92,Medium
12.356598,76.536155,63.01,Residential,Group B,2.7,516.55,Open Ditch,27.62,Low
12.387295,76.563483,68.74,Urban,Group B,1.85,526.37,Open Ditch,19.76,Low
12.321664,76.57243,23.55,Residential,Group D,0.97,73.13,Concrete Pipe,75.91,High
12.235495,76.559031,29.53,Forest,Group C,2.25,131.84,Concrete Pipe,94.79,Medium
12.339229,76.678136,102.07,Urban,Group B,1.68,433.78,Curb Inlet,110.83,High
12.369351,76.548325,116.97,Urban,Group C,2.34,320.08,Open Ditch,44.6,Medium
12.326554,76.696718,9.69,Forest,Group D,1.35,667.16,Open Ditch,115.77,High
12.213535,76.698678,79.15,Forest,Group B,2.19,745.67,Curb Inlet,13.75,Low
12.246629,76.651461,21.15,Agricultural,Group A,0.77,672.16,Open Ditch,6.43,Low
12.396208,76.504003,59.24,Agricultural,Group B,1.42,178.38,Concrete Pipe,81.94,Medium
12.317254,76.639839,21.9,Urban,Group A,1.81,55.54,Concrete Pipe,117.27,High
